Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480899.1959922,45422,1638480899,195469181,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.2293413,45423,1638480899,228787132,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.2685444,45424,1638480899,267963285,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.2972682,45425,1638480899,296751531,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.329648,45426,1638480899,329205257,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.3639266,45427,1638480899,362320704,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.3971288,45428,1638480899,396713319,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.4292772,45429,1638480899,428805175,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.4709935,45430,1638480899,470452718,joystick,-1.0,-0.32993561029434204,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.4962506,45431,1638480899,495557209,joystick,-1.0,-0.3093051016330719,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.5398011,45432,1638480899,539190906,joystick,-0.3814813792705536,-0.12372203916311264,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.5634937,45433,1638480899,562320475,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.5961611,45434,1638480899,595531958,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.629574,45435,1638480899,628863253,joystick,0.0,0.0,-0.01031525619328022,-0.19589830935001373,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.6658933,45436,1638480899,663072277,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.7048445,45437,1638480899,701902434,joystick,0.0,0.0,-0.01031525619328022,-0.2371288239955902,-0.9794304966926575,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.7312176,45438,1638480899,730482863,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.9691152572631836,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.7662828,45439,1638480899,765563887,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.9794304966926575,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.7962697,45440,1638480899,795516624,joystick,0.0,0.0,-0.01031525619328022,-0.2371288239955902,-0.9794304966926575,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.8297727,45441,1638480899,829264479,joystick,0.0,0.0,-0.01031525619328022,-0.2371288239955902,-0.9794304966926575,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.8657172,45442,1638480899,863074832,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.9484847784042358,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.9027283,45443,1638480899,901662036,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.9297912,45444,1638480899,929214650,joystick,-0.16498306393623352,0.0,-0.01031525619328022,-0.2371288239955902,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.9634404,45445,1638480899,963002795,joystick,-0.4845728874206543,0.0,-0.01031525619328022,-0.22681356966495514,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480899.9959364,45446,1638480899,995429640,joystick,-0.5773491859436035,0.0,-0.01031525619328022,-0.22681356966495514,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.0352337,45447,1638480900,34315383,joystick,-1.0,-0.18558305501937866,-0.01031525619328022,-0.22681356966495514,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.063443,45448,1638480900,62138312,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.0992184,45449,1638480900,98002213,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.6598407030105591,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.130988,45450,1638480900,130443363,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.1647968,45451,1638480900,164281301,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.1984558,45452,1638480900,197919935,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.2335582,45453,1638480900,233002784,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.267398,45454,1638480900,266743598,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.2998328,45455,1638480900,299215021,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.3328438,45456,1638480900,331697196,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.3632433,45457,1638480900,362146815,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.3973305,45458,1638480900,396724397,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.4360454,45459,1638480900,435514456,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.46448,45460,1638480900,462976124,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.5072925,45461,1638480900,506707456,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.5365415,45462,1638480900,535495477,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.5661757,45463,1638480900,565470902,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.603171,45464,1638480900,601694369,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.6373324,45465,1638480900,636667358,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.664286,45466,1638480900,662149335,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.6971076,45467,1638480900,696736965,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.735004,45468,1638480900,732980657,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.7649546,45469,1638480900,763007348,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.8097248,45470,1638480900,809256375,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.8297482,45471,1638480900,829256643,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.8858645,45472,1638480900,885427992,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.8996832,45473,1638480900,899262142,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.9400072,45474,1638480900,939278839,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480900.963655,45475,1638480900,963008207,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.0010781,45476,1638480901,517930,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.0310736,45477,1638480901,30417449,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.0649736,45478,1638480901,64298428,joystick,-1.0,-0.2062135636806488,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.102681,45479,1638480901,101704307,joystick,-1.0,-0.19589830935001373,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.1653075,45480,1638480901,162924837,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.1721733,45481,1638480901,171674541,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.2033784,45482,1638480901,201670543,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.243103,45483,1638480901,241733417,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.2655933,45484,1638480901,265210552,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.2991517,45485,1638480901,298582520,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.3324635,45486,1638480901,331959129,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.3671305,45487,1638480901,366660843,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.4013665,45488,1638480901,400456123,joystick,-0.06186101958155632,0.0,-0.01031525619328022,-0.21652881801128387,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.4750903,45489,1638480901,474269092,joystick,-0.4742576479911804,0.0,-0.01031525619328022,-0.22681356966495514,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.4797988,45490,1638480901,479244414,joystick,-0.5051729083061218,0.0,-0.01031525619328022,-0.22681356966495514,-0.6907559633255005,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.5285,45491,1638480901,527925307,joystick,-0.7938474416732788,-0.07217627763748169,-0.01031525619328022,-0.22681356966495514,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.549636,45492,1638480901,549185847,joystick,-0.8453932404518127,-0.08249153196811676,-0.01031525619328022,-0.22681356966495514,-0.670125424861908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.5808725,45493,1638480901,580420103,joystick,-0.8660237193107605,-0.09280678629875183,-0.01031525619328022,-0.21652881801128387,-0.6288949251174927,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.6158705,45494,1638480901,615424804,joystick,-0.8660237193107605,-0.1031220406293869,-0.01031525619328022,-0.22681356966495514,-0.5773491859436035,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.647247,45495,1638480901,646726871,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.6798217,45496,1638480901,679315514,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.21652881801128387,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.7122617,45497,1638480901,711664181,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.7459466,45498,1638480901,745451364,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.7884514,45499,1638480901,787950202,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.8246696,45500,1638480901,822906838,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.21652881801128387,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.8496225,45501,1638480901,849167180,joystick,-0.8660237193107605,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.8850827,45502,1638480901,884213387,joystick,-0.7217017412185669,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.9349105,45503,1638480901,934214266,joystick,0.0,0.0,-0.01031525619328022,-0.21652881801128387,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.9534755,45504,1638480901,952987480,joystick,0.0,0.0,-0.01031525619328022,-0.21652881801128387,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480901.9784448,45505,1638480901,977918141,joystick,0.0,0.0,-0.01031525619328022,-0.21652881801128387,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.0114744,45506,1638480902,10486143,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5670338869094849,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.0477018,45507,1638480902,46891344,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5773491859436035,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.0771458,45508,1638480902,76612168,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5773491859436035,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.123355,45509,1638480902,121789186,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5773491859436035,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.1609619,45510,1638480902,160370437,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.1774216,45511,1638480902,176710632,joystick,-0.07217627763748169,0.0,-0.01031525619328022,-0.21652881801128387,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.213765,45512,1638480902,211711653,joystick,-0.24744407832622528,0.0,-0.01031525619328022,-0.22681356966495514,-0.5773491859436035,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.2612593,45513,1638480902,260395714,joystick,-0.3814813792705536,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.3258674,45514,1638480902,325406049,joystick,-0.39176610112190247,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.3347304,45515,1638480902,334189162,joystick,-0.3814813792705536,0.0,-0.01031525619328022,-0.21652881801128387,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.4360523,45516,1638480902,435486454,joystick,-0.7526169419288635,-0.03094576857984066,-0.01031525619328022,-0.21652881801128387,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.4850101,45517,1638480902,481658389,joystick,-0.9072542786598206,-0.06186101958155632,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.4959826,45518,1638480902,495403159,joystick,-0.9175695180892944,-0.06186101958155632,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.5309122,45519,1638480902,530398516,joystick,-0.9278847575187683,-0.07217627763748169,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.5513985,45520,1638480902,550570918,joystick,-0.9278847575187683,-0.07217627763748169,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.5899715,45521,1638480902,589133033,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.6178942,45522,1638480902,617380873,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.6547577,45523,1638480902,654286093,joystick,-1.0,-0.09280678629875183,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.6913881,45524,1638480902,690395220,joystick,-1.0,-0.1031220406293869,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.7209668,45525,1638480902,720438167,joystick,-1.0,-0.1031220406293869,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.7571967,45526,1638480902,756675523,joystick,-1.0,-0.1031220406293869,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.789779,45527,1638480902,789158050,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.8311553,45528,1638480902,830379143,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.8521154,45529,1638480902,851639618,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.8846998,45530,1638480902,884156611,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.9697213,45531,1638480902,969188239,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480902.9736848,45532,1638480902,973118338,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.0059333,45533,1638480903,5394425,joystick,0.0,0.0,-0.01031525619328022,-0.21652881801128387,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.0386868,45534,1638480903,38182499,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.0721953,45535,1638480903,71628070,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.1120656,45536,1638480903,111620253,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.143416,45537,1638480903,141622495,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.1727161,45538,1638480903,171688676,joystick,0.0,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.2085478,45539,1638480903,207914030,joystick,-0.04126102477312088,0.0,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.282379,45540,1638480903,281650484,joystick,-0.7217017412185669,0.0,-0.01031525619328022,-0.22681356966495514,-0.5979796648025513,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.294839,45541,1638480903,293347593,joystick,-0.8350780010223389,-0.01031525619328022,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.319851,45542,1638480903,319186992,joystick,-1.0,-0.08249153196811676,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.3532307,45543,1638480903,351681967,joystick,-1.0,-0.11340678483247757,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.3860226,45544,1638480903,385548353,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.22681356966495514,-0.5979796648025513,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.4185927,45545,1638480903,417986079,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.4587128,45546,1638480903,457894899,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.4870977,45547,1638480903,486599140,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.21652881801128387,-0.5979796648025513,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.5220711,45548,1638480903,521582721,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.22681356966495514,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480903.5530338,45549,1638480903,551652517,joystick,-1.0,-0.12372203916311264,-0.01031525619328022,-0.21652881801128387,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
