Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480896.6005328,30314,1638480896,600128977,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.650872,30315,1638480896,650150050,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.7005801,30316,1638480896,700084143,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.7506533,30317,1638480896,750124064,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.8005738,30318,1638480896,800070574,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.8505244,30319,1638480896,850120575,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.9004338,30320,1638480896,900087918,,2.0,0.0,0.0,0.0,0.0,0.0
1638480896.9505901,30321,1638480896,950172097,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.0005727,30322,1638480897,162480,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.0506995,30323,1638480897,50085661,,2.0,0.0,0.0,0.0,0.0,0.3823460340499878
1638480897.1006043,30324,1638480897,100070091,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.1505651,30325,1638480897,150105724,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.2008123,30326,1638480897,200119308,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.2509427,30327,1638480897,250123355,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.300892,30328,1638480897,300166540,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.3506737,30329,1638480897,350181852,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.4007044,30330,1638480897,400233581,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.45154,30331,1638480897,450290143,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480897.5005045,30332,1638480897,500022756,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.550379,30333,1638480897,550055477,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.6005163,30334,1638480897,600120231,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.6505823,30335,1638480897,650094325,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.701091,30336,1638480897,700086596,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.7506511,30337,1638480897,750128757,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.8006096,30338,1638480897,800056097,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.8506498,30339,1638480897,850089938,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.9006681,30340,1638480897,900110306,,2.0,0.0,0.0,0.0,0.0,0.0
1638480897.950543,30341,1638480897,950087889,,2.0,0.0,0.0,0.0,0.0,0.0
1638480898.00053,30342,1638480898,125281,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.050607,30343,1638480898,50172722,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.1005607,30344,1638480898,100101567,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.1505597,30345,1638480898,150185777,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.2005048,30346,1638480898,200113405,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.2506833,30347,1638480898,250230289,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.300643,30348,1638480898,300094171,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.3505304,30349,1638480898,350129740,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.4006941,30350,1638480898,400122394,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.450787,30351,1638480898,450269455,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.5008142,30352,1638480898,500171162,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.5508978,30353,1638480898,550257421,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.6008334,30354,1638480898,600269852,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.6510456,30355,1638480898,650242955,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.700421,30356,1638480898,700098964,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.750448,30357,1638480898,750055106,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.8005362,30358,1638480898,800082706,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.850658,30359,1638480898,850090369,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.9004598,30360,1638480898,900098257,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480898.9506502,30361,1638480898,950073279,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.0005968,30362,1638480899,172882,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.0507076,30363,1638480899,50084605,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.1005626,30364,1638480899,100067628,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.150509,30365,1638480899,150077787,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.200518,30366,1638480899,200071529,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.2505503,30367,1638480899,250099769,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.3005447,30368,1638480899,300197260,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.350596,30369,1638480899,350098551,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.4005919,30370,1638480899,400140423,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.4505987,30371,1638480899,450208088,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.5006309,30372,1638480899,500108483,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480899.5505228,30373,1638480899,550118226,,2.0,0.0,0.0,0.0,0.0,0.5904971957206726
1638480899.60077,30374,1638480899,600286280,,2.0,0.0,0.0,0.0,0.0,0.0
1638480899.650973,30375,1638480899,650224692,,2.0,0.0,0.0,0.0,0.0,0.0
1638480899.70087,30376,1638480899,700289221,,2.0,0.0,0.0,0.0,0.0,0.0
1638480899.7508886,30377,1638480899,750262067,,1.9382305145263672,0.0,0.0,0.0,0.0,0.0
1638480899.8009167,30378,1638480899,800151358,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480899.8511915,30379,1638480899,850238384,,1.958860993385315,0.0,0.0,0.0,0.0,0.0
1638480899.900616,30380,1638480899,900129466,,1.8969695568084717,0.0,0.0,0.0,0.0,0.0
1638480899.9505248,30381,1638480899,950103624,,1.2990509271621704,0.0,0.0,0.0,0.0,0.1654653251171112
1638480900.000692,30382,1638480900,125464,,1.278420329093933,0.0,0.0,0.0,0.0,0.5735059976577759
1638480900.0524557,30383,1638480900,50165512,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480900.100863,30384,1638480900,100235001,,1.3196814060211182,0.0,0.0,0.0,0.0,1.040030837059021
1638480900.1505427,30385,1638480900,150113091,,1.340250849723816,0.0,0.0,0.0,0.0,1.056241512298584
1638480900.2007318,30386,1638480900,200147571,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480900.2504783,30387,1638480900,250107904,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480900.300694,30388,1638480900,300206162,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.350636,30389,1638480900,350179584,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.4007058,30390,1638480900,400133101,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.4506786,30391,1638480900,450183997,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.5006115,30392,1638480900,500121193,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.5506792,30393,1638480900,550257821,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.6008024,30394,1638480900,600172584,,1.4434034824371338,0.0,0.0,0.0,0.0,1.1375353336334229
1638480900.6506903,30395,1638480900,650222393,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.700726,30396,1638480900,700180006,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.7506518,30397,1638480900,750196117,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.800687,30398,1638480900,800128641,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.8506784,30399,1638480900,850147920,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480900.9006414,30400,1638480900,900159519,,1.4434034824371338,0.0,0.0,0.0,0.0,1.1375353336334229
1638480900.950669,30401,1638480900,950175919,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480901.001039,30402,1638480901,233471,,1.4434034824371338,0.0,0.0,0.0,0.0,1.1375353336334229
1638480901.051169,30403,1638480901,50275599,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480901.1004748,30404,1638480901,100041429,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480901.150549,30405,1638480901,150148487,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480901.2005944,30406,1638480901,200174039,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480901.2506175,30407,1638480901,250226151,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480901.3005216,30408,1638480901,300138386,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480901.3505173,30409,1638480901,350169346,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480901.4007568,30410,1638480901,400180945,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480901.4516556,30411,1638480901,450183007,,1.4227728843688965,0.0,0.0,0.0,0.0,0.06791757792234421
1638480901.5007284,30412,1638480901,500186766,,1.381511926651001,0.0,0.0,0.0,0.0,0.5413864254951477
1638480901.5504544,30413,1638480901,550107865,,1.340250849723816,0.0,0.0,0.0,0.0,0.8875125050544739
1638480901.6006758,30414,1638480901,600255917,,1.2577898502349854,0.0,0.0,0.0,0.0,0.8538742661476135
1638480901.650622,30415,1638480901,650156248,,1.1340677738189697,0.0,0.0,0.0,0.0,0.7698832154273987
1638480901.7006803,30416,1638480901,700168455,,1.1340677738189697,0.0,0.0,0.0,0.0,0.7698832154273987
1638480901.750549,30417,1638480901,750138260,,1.1340677738189697,0.0,0.0,0.0,0.0,0.7698832154273987
1638480901.800386,30418,1638480901,800076576,,1.1340677738189697,0.0,0.0,0.0,0.0,0.7698832154273987
1638480901.8503935,30419,1638480901,850045229,,1.1340677738189697,0.0,0.0,0.0,0.0,0.7698832154273987
1638480901.9004915,30420,1638480901,900079293,,1.1340677738189697,0.0,0.0,0.0,0.0,0.6384700536727905
1638480901.95055,30421,1638480901,950122573,,1.1340677738189697,0.0,0.0,0.0,0.0,0.0
1638480902.000914,30422,1638480902,300162,,1.1340677738189697,0.0,0.0,0.0,0.0,0.0
1638480902.050727,30423,1638480902,50280911,,1.154698371887207,0.0,0.0,0.0,0.0,0.0
1638480902.1007924,30424,1638480902,100247900,,1.154698371887207,0.0,0.0,0.0,0.0,0.0
1638480902.1510513,30425,1638480902,150304076,,1.154698371887207,0.0,0.0,0.0,0.0,0.0
1638480902.2009895,30426,1638480902,200302810,,1.1753288507461548,0.0,0.0,0.0,0.0,0.06546301394701004
1638480902.2511973,30427,1638480902,250201348,,1.154698371887207,0.0,0.0,0.0,0.0,0.220747172832489
1638480902.3005593,30428,1638480902,300038284,,1.1753288507461548,0.0,0.0,0.0,0.0,0.3470141887664795
1638480902.35053,30429,1638480902,350086716,,1.1753288507461548,0.0,0.0,0.0,0.0,0.3470141887664795
1638480902.400576,30430,1638480902,400066089,,1.1753288507461548,0.0,0.0,0.0,0.0,0.3470141887664795
1638480902.4504766,30431,1638480902,450054007,,1.1753288507461548,0.0,0.0,0.0,0.0,0.6907106041908264
1638480902.5006485,30432,1638480902,500115943,,1.1753288507461548,0.0,0.0,0.0,0.0,0.8470439910888672
1638480902.5506487,30433,1638480902,550107029,,1.1753288507461548,0.0,0.0,0.0,0.0,0.8569148182868958
1638480902.6007552,30434,1638480902,600076322,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.6513898,30435,1638480902,650149363,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.7006705,30436,1638480902,700088702,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.7511065,30437,1638480902,750119598,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.8007119,30438,1638480902,800097883,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.85073,30439,1638480902,850090728,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.900813,30440,1638480902,900124216,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480902.9506772,30441,1638480902,950147527,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.0004992,30442,1638480903,72914,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480903.0504758,30443,1638480903,50127490,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480903.1008246,30444,1638480903,100221363,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480903.1505017,30445,1638480903,150076092,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480903.2010772,30446,1638480903,200258128,,1.1753288507461548,0.0,0.0,0.0,0.0,0.0
1638480903.2512019,30447,1638480903,250373986,,1.1753288507461548,0.0,0.0,0.0,0.0,0.03742057457566261
1638480903.301078,30448,1638480903,300223275,,1.1753288507461548,0.0,0.0,0.0,0.0,0.7685213088989258
1638480903.3509474,30449,1638480903,350165622,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.400719,30450,1638480903,400187141,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480903.4510732,30451,1638480903,450208308,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.5003912,30452,1638480903,500084701,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480903.5506322,30453,1638480903,550119148,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.6004536,30454,1638480903,600147067,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480903.650547,30455,1638480903,650105287,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.700651,30456,1638480903,700195352,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.750687,30457,1638480903,750159973,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.8004987,30458,1638480903,800105809,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480903.8506925,30459,1638480903,850143136,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480903.900756,30460,1638480903,900101740,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480903.950645,30461,1638480903,950084601,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480904.000505,30462,1638480904,103208,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480904.0505888,30463,1638480904,50131286,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480904.1005297,30464,1638480904,100161669,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480904.15061,30465,1638480904,150184563,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480904.2008386,30466,1638480904,200247811,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480904.2505715,30467,1638480904,250100459,,1.1753288507461548,0.0,0.0,0.0,0.0,0.926267683506012
1638480904.3004653,30468,1638480904,300120505,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480904.35063,30469,1638480904,350166472,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480904.400955,30470,1638480904,400283290,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480904.4509366,30471,1638480904,450190468,,1.1959593296051025,0.0,0.0,0.0,0.0,0.9425264000892639
1638480904.5006063,30472,1638480904,500151824,,1.2371593713760376,0.0,0.0,0.0,0.0,0.9749958515167236
1638480904.5512245,30473,1638480904,550311908,,1.2990509271621704,0.0,0.0,0.0,0.0,1.023772120475769
1638480904.600963,30474,1638480904,600221902,,1.381511926651001,0.0,0.0,0.0,0.0,1.0887590646743774
1638480904.6508825,30475,1638480904,650288766,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480904.7004328,30476,1638480904,700110373,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480904.7507024,30477,1638480904,750108402,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480904.8007212,30478,1638480904,800101311,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480904.85053,30479,1638480904,850082156,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480904.9006228,30480,1638480904,900217439,,1.4021424055099487,0.0,0.0,0.0,0.0,1.1050177812576294
1638480904.9505026,30481,1638480904,950129129,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480905.000634,30482,1638480905,79124,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480905.0504858,30483,1638480905,50101410,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480905.1006143,30484,1638480905,100120432,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480905.1505263,30485,1638480905,150179552,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480905.200822,30486,1638480905,200116427,,1.4227728843688965,0.0,0.0,0.0,0.0,1.1212764978408813
1638480905.251334,30487,1638480905,250434660,,1.4227728843688965,0.0,0.0,0.0,0.0,0.4772510528564453
1638480905.3005521,30488,1638480905,300060355,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480905.3505938,30489,1638480905,350108722,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480905.400584,30490,1638480905,400084543,,1.4639729261398315,0.0,0.0,0.0,0.0,0.0
1638480905.4504848,30491,1638480905,450081420,,1.4846034049987793,0.0,0.0,0.0,0.0,0.0
1638480905.50052,30492,1638480905,500155452,,1.4846034049987793,0.0,0.0,0.0,0.0,0.0
1638480905.5513024,30493,1638480905,550137833,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.6006887,30494,1638480905,600163383,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.6512098,30495,1638480905,650245447,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.7006102,30496,1638480905,700139024,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.7507331,30497,1638480905,750152958,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.8008938,30498,1638480905,800248431,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.8509169,30499,1638480905,850144313,,1.505233883857727,0.0,0.0,0.0,0.0,0.0
1638480905.9003487,30500,1638480905,900092484,,1.505233883857727,0.0,0.0,0.0,0.0,0.40817350149154663
1638480905.9503827,30501,1638480905,950021070,,1.505233883857727,0.0,0.0,0.0,0.0,1.1227353811264038
1638480906.0007467,30502,1638480906,341384,,1.5258644819259644,0.0,0.0,0.0,0.0,1.2025221586227417
1638480906.0506232,30503,1638480906,50162094,,1.5258644819259644,0.0,0.0,0.0,0.0,1.2025221586227417
1638480906.1007738,30504,1638480906,100222077,,1.546494960784912,0.0,0.0,0.0,0.0,1.2187808752059937
1638480906.1505587,30505,1638480906,150161416,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480906.2006657,30506,1638480906,200170422,,1.7526780366897583,0.0,0.0,0.0,0.0,1.3812721967697144
1638480906.2506158,30507,1638480906,250172419,,1.8145085573196411,0.0,0.0,0.0,0.0,1.4300003051757812
1638480906.3006635,30508,1638480906,300107822,,1.8351390361785889,0.0,0.0,0.0,0.0,1.4462590217590332
1638480906.3505583,30509,1638480906,350067097,,1.8351390361785889,0.0,0.0,0.0,0.0,1.4462590217590332
1638480906.400617,30510,1638480906,400244045,,1.8557695150375366,0.0,0.0,0.0,0.0,0.0
1638480906.4505296,30511,1638480906,450108405,,1.8557695150375366,0.0,0.0,0.0,0.0,0.0
1638480906.500781,30512,1638480906,500282088,,1.8351390361785889,0.0,0.0,0.0,0.0,0.0
1638480906.5515203,30513,1638480906,550143152,,1.8557695150375366,0.0,0.0,0.0,0.0,0.0
1638480906.601139,30514,1638480906,600214496,,1.958860993385315,0.0,0.0,0.0,0.0,0.7518471479415894
1638480906.650691,30515,1638480906,650157675,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480906.7008348,30516,1638480906,700444227,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480906.7506618,30517,1638480906,750156037,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480906.801314,30518,1638480906,800515040,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480906.851226,30519,1638480906,850330214,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480906.9006677,30520,1638480906,900228495,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480906.9511287,30521,1638480906,950251933,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.001127,30522,1638480907,151303,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.0517743,30523,1638480907,50409981,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.1010165,30524,1638480907,100171073,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.1504982,30525,1638480907,150104427,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.2005968,30526,1638480907,200077111,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.2507207,30527,1638480907,250257994,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.3007863,30528,1638480907,300273591,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.350591,30529,1638480907,350147679,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.4007578,30530,1638480907,400096202,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.4506233,30531,1638480907,450096183,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.500617,30532,1638480907,500091940,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.550742,30533,1638480907,550172371,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.6005347,30534,1638480907,600115998,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.6508842,30535,1638480907,650139723,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480907.7005477,30536,1638480907,700117367,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
