Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480894.4840262,43893,1638480894,481530622,world,-3.4965311591339048,0.2080445842689162,0.4760798080537489,0.007462349212387992,-0.0021141351145919285,0.0033847849569700298,0.9999641928627968
1638480894.4841392,43894,1638480894,481735142,world,-3.496480848259665,0.20805659797811116,0.4761471529243394,0.006051803132647057,-0.0018136287331379324,0.0033719469020266186,0.9999743578731166
1638480894.504311,43895,1638480894,501581421,world,-3.496337647675054,0.2081646336240541,0.4761029827078632,0.006300184121350154,-0.0006726484803096828,0.0007741563313761247,0.9999796277455025
1638480894.5043337,43896,1638480894,502107008,world,-3.496379605378936,0.2081329162834856,0.47606878047171564,0.007397639377735454,-0.0019003409926099985,0.0020258106173024226,0.9999687793761823
1638480894.5229974,43897,1638480894,521510711,world,-3.496692226823555,0.2078906859576614,0.476084602700661,0.0029521816721289596,-0.000921473590744561,0.00272356022312798,0.9999915088287037
1638480894.5346668,43898,1638480894,531453035,world,-3.4964646516083393,0.20794030756569692,0.47609395856277054,0.005449011919120198,-0.002085315318637091,0.004157577512331828,0.9999743368098786
1638480894.53488,43899,1638480894,531666195,world,-3.4963950397659502,0.20797594671819064,0.4760753519091269,0.005149844798309819,-0.001492412522197057,0.003205208474991921,0.9999804890306855
1638480894.553256,43900,1638480894,551603582,world,-3.4962753163656624,0.20807184147288574,0.4761126888772482,0.00516820765590343,-0.001651247338801668,0.0024606514545887216,0.9999822539456741
1638480894.563146,43901,1638480894,561577939,world,-3.4964372703964277,0.20790124600119295,0.47611910455593104,0.003931081852543225,-0.00213582319588075,0.00440468342242366,0.9999802916151362
1638480894.5631976,43902,1638480894,561909503,world,-3.4963752260935856,0.20818193573731228,0.4761396174972436,0.004110864034146666,-0.0014228132251242107,0.0019299565105273914,0.9999886757695244
1638480894.582753,43903,1638480894,581545855,world,-3.4963648661966773,0.20785272617086695,0.4760561410127605,0.006009860816476267,-0.0023725051475442845,0.004720878132162737,0.9999679825384175
1638480894.5925062,43904,1638480894,591442321,world,-3.4964459748975436,0.2080082880957363,0.47616428121266324,0.00430781520775632,-0.0016453044530191404,0.0036599973530098717,0.9999826699102183
1638480894.5941563,43905,1638480894,592923721,world,-3.496369939735074,0.20823478022391115,0.4761189307631361,0.0077842292853828035,-0.0013464491185500192,0.0011393737737214165,0.9999681468309916
1638480894.6030276,43906,1638480894,601550028,world,-3.496402256491272,0.20795497598243162,0.47616809488298634,0.005056575974074386,-0.0019134333402307277,0.0038888454788479944,0.9999778231006491
1638480894.623788,43907,1638480894,621471638,world,-3.496344654020479,0.2082114648716898,0.47611036852419675,0.008576233430874436,-0.0014228556054351237,0.0012149564056622819,0.9999614730493358
1638480894.623881,43908,1638480894,622397144,world,-3.4963990244268524,0.2080758898019728,0.4760400611854014,0.005607493590085081,-0.0012697830660426325,0.001381010004046353,0.9999825180861769
1638480894.6430771,43909,1638480894,641484003,world,-3.4965470283360487,0.208009839116325,0.4760626850068371,0.005762897198746159,-0.0014615217868816164,0.0028178037793692074,0.999978356241676
1638480894.6431274,43910,1638480894,641994454,world,-3.4963499343313234,0.2081263749803012,0.4761543191517147,0.003934934506480397,-0.0015965715126190932,0.0023474370013031797,0.9999882283253937
1638480894.6525667,43911,1638480894,651559580,world,-3.4965184474059683,0.20796903727428886,0.47606751144733106,0.006272456502384344,-0.0022175291413765287,0.0038616508859907017,0.999970412815483
1638480894.6631587,43912,1638480894,661478703,world,-3.496260179003434,0.20817899461674674,0.4761353066019488,0.006941711088379525,-0.0012112562230914108,0.0016918499909251428,0.9999737412298065
1638480894.6838424,43913,1638480894,681435195,world,-3.4964028008399377,0.20826270526563423,0.47616989263559184,0.007401603220576782,-0.0014074221386984455,0.0010625783643857776,0.999971052760983
1638480894.6839275,43914,1638480894,681972943,world,-3.496254814286744,0.20812208983802527,0.47613782700784624,0.007418045696765174,-0.0015318573792627698,0.0018368078161134877,0.999969625612727
1638480894.7029746,43915,1638480894,701507114,world,-3.496318768718873,0.20810986842708984,0.4760860755606915,0.005927793943547447,-0.001782990194009759,0.0023097390067077224,0.9999781734171262
1638480894.7125237,43916,1638480894,711881519,world,-3.4965793704051977,0.2080612408660803,0.4760914102007197,0.004829894695878956,-0.0014598072172279312,0.0026882945099491857,0.9999836569428238
1638480894.7143633,43917,1638480894,713260610,world,-3.4964279596889285,0.20824476706329603,0.47618262158003444,0.00645102840131327,-0.00121579289923363,0.0007881174938147031,0.9999781422366228
1638480894.7330644,43918,1638480894,731587088,world,-3.4963715085377234,0.20789024585843022,0.47609149764061093,0.004602394855503347,-0.002033874353071616,0.004682293477050978,0.9999763784432634
1638480894.7440183,43919,1638480894,741556614,world,-3.496628984891202,0.2080028409060414,0.4761051408186466,0.004521723185769399,-0.002054180708671846,0.0036434875697721504,0.9999810294997482
1638480894.744048,43920,1638480894,742006935,world,-3.496429489504013,0.20816641829959026,0.47615520457504357,0.004810877116947326,-0.0015084776708867546,0.001945983942238356,0.9999853964448574
1638480894.7524521,43921,1638480894,751577821,world,-3.4963750685285353,0.2079801226974792,0.47589105608455273,0.003222856156277606,-0.002353487488274758,0.0023615286277607617,0.999989248680894
1638480894.7728653,43922,1638480894,771394115,world,-3.4965592489741586,0.20809266784999958,0.47618383901330796,0.005127668006999969,-0.0018318584936890187,0.0031672578456406943,0.9999801596996856
1638480894.78366,43923,1638480894,781775144,world,-3.495474547207789,0.20843485735892459,0.47621201487301357,0.006282997020820181,-0.002431543840810192,0.005686060841491866,0.9999611393724726
1638480894.7967193,43924,1638480894,792616669,world,-3.4965811292381606,0.20814062532850172,0.4761504059057782,0.005303671163469678,-0.0015629012839284621,0.0029216319760483386,0.9999804460480032
1638480894.7969835,43925,1638480894,792863495,world,-3.4963592718458703,0.20815185206542883,0.4761168831994097,0.005096116162399743,-0.0015691760502056032,0.002219503962757224,0.9999833204052666
1638480894.815014,43926,1638480894,811886767,world,-3.4963883561267353,0.20782742743143234,0.47601014645381406,0.0051331391872497,-0.0018961619347638275,0.004038355752991126,0.9999768732999847
1638480894.8151503,43927,1638480894,812280638,world,-3.496396533169018,0.20812329833242127,0.4760882686162414,0.004048389234084398,-0.001018685279827538,0.0013903531598434056,0.9999903198246476
1638480894.8328617,43928,1638480894,831682164,world,-3.4964547152078396,0.20825061418397703,0.4761354576476241,0.007557432870648417,-0.0013198611154506717,0.001000967077821337,0.9999700701720781
1638480894.8350651,43929,1638480894,832840255,world,-3.4964422571663523,0.2082755338525202,0.47620545796451014,0.007111923024737321,-0.0015655348543862312,0.001087632553161333,0.9999728929860745
1638480894.8447218,43930,1638480894,842639246,world,-3.4965374498642063,0.2080789302426923,0.47611765955814433,0.007412691636700042,-0.001826490620687819,0.0033398930562098476,0.9999652799218006
1638480894.8627398,43931,1638480894,862034629,world,-3.4963798561075756,0.20815403353732492,0.47607810714661275,0.007365113869333426,-0.0018867551267834385,0.0018700037957287557,0.9999693486995426
1638480894.8726895,43932,1638480894,871959416,world,-3.4963284945098057,0.20812844028595567,0.4761071174682203,0.005027486667808643,-0.0016799959955851706,0.0021191654070947647,0.9999837054318623
1638480894.8747144,43933,1638480894,873101763,world,-3.496415616759866,0.2081903727054469,0.4761003955566943,0.005473308314630154,-0.0016754618835782937,0.0015488151071711932,0.9999824182931085
1638480894.88408,43934,1638480894,881585185,world,-3.496422739189125,0.20823511142629292,0.47614220012474195,0.00759623073830491,-0.0014358903524425994,0.0009477882346812202,0.9999696681374532
1638480894.9033492,43935,1638480894,901596942,world,-3.4963549028657988,0.20814009866323846,0.47613487799859605,0.005535070772333525,-0.001749863591729828,0.0019512781700592166,0.9999812465653837
1638480894.9132056,43936,1638480894,911530178,world,-3.4964739091288703,0.20805322995720843,0.47624364578186396,0.0020423502677373306,-0.001389621474268703,0.0033296952515427945,0.9999914054066035
1638480894.9132395,43937,1638480894,911967154,world,-3.496550330357336,0.20791586540356344,0.4759930782790972,0.002264046141658834,-0.0031013222777352394,0.004555571841972084,0.9999822511726849
1638480894.9242725,43938,1638480894,921845508,world,-3.4964968323354335,0.20806867769873225,0.4760973845905364,0.007358658291217414,-0.0020739410325381524,0.0033197694224696896,0.9999652634205491
1638480894.9333851,43939,1638480894,931770488,world,-3.4962390106250503,0.20811089598329094,0.4761267026242121,0.007324974607013363,-0.001301318195320178,0.0018630089500440658,0.9999705898253275
1638480894.9535124,43940,1638480894,951580925,world,-3.496165360847683,0.20808176429330877,0.4760848405584349,0.0075429199101270175,-0.0013124144317497065,0.0018685626145273947,0.9999689447184571
1638480894.9637926,43941,1638480894,961530642,world,-3.4964473400113514,0.20827359706287182,0.47614775792363545,0.006930717548798704,-0.0011943308110663588,0.0007603363995901892,0.9999749799953659
1638480894.9745061,43942,1638480894,971696782,world,-3.496596162050467,0.2080385435742211,0.47611893355926416,0.005412101318878982,-0.001976760036767496,0.0035029160691470757,0.999977265320609
1638480894.9745505,43943,1638480894,972292869,world,-3.4964831786313155,0.20799813606065573,0.47614365084734794,0.0034412371299964097,-0.0018369252187164428,0.004094936363626433,0.9999840074165856
1638480894.994743,43944,1638480894,991528693,world,-3.4963793514256913,0.2081393147479796,0.47609556319692226,0.007434358239384053,-0.0019649493605736353,0.001967588224174212,0.9999684984479058
1638480894.9947839,43945,1638480894,991774462,world,-3.4962207924350643,0.2081134703131239,0.4761140064354129,0.0077863459160397944,-0.0014746869363995005,0.0018441932119468757,0.9999668979856845
1638480895.0037146,43946,1638480895,1749396,world,-3.4965445355019082,0.20796656739947997,0.47599342279134743,0.006208799894079714,-0.00218078884371111,0.0037786788597772214,0.9999712078604909
1638480895.0232954,43947,1638480895,21459926,world,-3.4964213737545378,0.208231002829237,0.476106646757909,0.006616928343940218,-0.000660114765847216,0.0005921630944644189,0.9999777146770107
1638480895.0346546,43948,1638480895,31833722,world,-3.4965049661054777,0.20784024508250187,0.4760595821368102,-0.0017175595894293877,-0.002039292933351219,0.004225570521766786,0.9999875178356751
1638480895.0350296,43949,1638480895,32054498,world,-3.4965561866602735,0.2080392808229431,0.4761353087870193,0.004958942156826336,-0.0019386994070899088,0.003735424032602534,0.9999788482485973
1638480895.0430462,43950,1638480895,41506532,world,-3.4963273017819043,0.20821073336526288,0.4762649361946349,0.0033959270360389747,-0.0010423002674563875,0.0014295861846114726,0.9999926687596561
1638480895.063757,43951,1638480895,61404205,world,-3.4963533145214334,0.20819850683815525,0.47613939829630786,0.006491462064552123,-0.0013346031938107116,0.001586645587760713,0.9999767808856156
1638480895.0639446,43952,1638480895,61693016,world,-3.4967855923616593,0.20793756319848689,0.4761754640151029,0.000724020647056656,-0.0010158845979770421,0.0029823392113839794,0.9999947746990555
1638480895.0726812,43953,1638480895,71412484,world,-3.4963669936329853,0.20813311238486182,0.4760709901040947,0.007617404639540317,-0.001009982952231238,0.0006749790604948794,0.9999702492995787
1638480895.0825217,43954,1638480895,81469308,world,-3.4965820718421483,0.20803256778126986,0.4761174599408065,0.004853669177767254,-0.0021067676623873805,0.003937954331177587,0.999978247734027
1638480895.1032434,43955,1638480895,101415559,world,-3.496526988106349,0.2079816400605179,0.4760650519343696,0.0063331868122330865,-0.0022435420680547925,0.003893327157035963,0.9999698491791833
1638480895.1033127,43956,1638480895,101939611,world,-3.496600526416377,0.20798941417626743,0.4760441807298731,0.003464249610945261,-0.0013700196611836559,0.0032041303601722084,0.999987927711828
1638480895.122243,43957,1638480895,121381554,world,-3.4962910303657027,0.2081653778013639,0.4761389262473057,0.007649583087110552,-0.0013658519046568288,0.0016067652200057367,0.9999685178207842
1638480895.1230443,43958,1638480895,122001994,world,-3.496463928815609,0.2080281343577114,0.4761389275021116,0.00568101676783935,-0.0018386101438764631,0.003521132355025811,0.9999759733054394
1638480895.132348,43959,1638480895,131546735,world,-3.4964924271037123,0.20802572194126037,0.4760875644095379,0.006933358155536071,-0.0017823801158141023,0.003424158615978436,0.9999685129060727
1638480895.1425805,43960,1638480895,141557926,world,-3.496549436235751,0.207916773625992,0.4759736941885405,0.003194162168294336,-0.0031936186037709426,0.004650939436763108,0.9999789832244536
1638480895.1526992,43961,1638480895,151625215,world,-3.496531265390283,0.20822223795546302,0.476229632235218,0.0021320437405013487,-0.0010740279395388549,0.001438672273510114,0.999996115530237
1638480895.1630447,43962,1638480895,161466607,world,-3.496413369980529,0.20828880915474,0.4761538140867412,0.006794541208829963,-0.001186141657007744,0.0009850278589622625,0.9999757282043642
1638480895.173178,43963,1638480895,171562217,world,-3.4964559191438838,0.2082238116716793,0.4761603692216053,0.0051180192797033765,-0.0007490140843770154,0.0005976191602322657,0.999986443762061
1638480895.193013,43964,1638480895,191525589,world,-3.4965290052468654,0.20803974956596785,0.4761104224501649,0.006948965833245071,-0.0020750914474073493,0.0032973066965000853,0.9999682663154281
1638480895.2040608,43965,1638480895,201478121,world,-3.4965643389159773,0.20798830028898332,0.4760475672410608,0.003681833172780138,-0.0014463224441289553,0.0033235079936378303,0.9999866531861771
1638480895.2040913,43966,1638480895,201834102,world,-3.496507898970742,0.20825440337982215,0.4762699926285881,0.0014562100280472907,-0.0012275968537005242,0.001562705846022802,0.9999969651997741
1638480895.2126153,43967,1638480895,211652454,world,-3.496290596466134,0.20818934770552208,0.4761545094976726,0.0070053996011759405,-0.0013386167262416557,0.0014625581152909854,0.999973496351502
