Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480707.1631935,39696,1638480707,161717570,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.1955638,39697,1638480707,194933967,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.2289124,39698,1638480707,228241727,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.2647393,39699,1638480707,264092626,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.2955863,39700,1638480707,294971844,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.3289807,39701,1638480707,328265747,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.3622253,39702,1638480707,361615653,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.3973053,39703,1638480707,396750525,joystick,-1.0,-0.3196203410625458,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.4328473,39704,1638480707,431691820,joystick,-1.0,-0.3196203410625458,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.478253,39705,1638480707,477926516,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.5020273,39706,1638480707,501649231,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.5295327,39707,1638480707,529106779,joystick,-1.0,-0.3093051016330719,-1.0,-0.25775933265686035,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.562418,39708,1638480707,561599788,joystick,-1.0,-0.3093051016330719,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.6008654,39709,1638480707,600392338,joystick,-0.6392101645469666,-0.1752678006887436,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.6323216,39710,1638480707,631603152,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.6634147,39711,1638480707,662980533,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.695457,39712,1638480707,694913296,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.7288046,39713,1638480707,728266594,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.763511,39714,1638480707,763088813,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.7985466,39715,1638480707,797933401,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.8297944,39716,1638480707,829256700,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.862281,39717,1638480707,861564262,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.8952823,39718,1638480707,894878870,joystick,0.0,0.0,-1.0,-0.24744407832622528,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.928675,39719,1638480707,928234696,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.9625165,39720,1638480707,961510359,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480707.9953072,39721,1638480707,994890890,joystick,0.0,0.0,-1.0,-0.22681356966495514,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.0286722,39722,1638480708,28214779,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.0659287,39723,1638480708,65357568,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.0955617,39724,1638480708,94962432,joystick,0.0,0.0,-1.0,-0.2371288239955902,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.1347008,39725,1638480708,134176341,joystick,0.0,0.0,-1.0,-0.22681356966495514,-0.9897457957267761,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.172807,39726,1638480708,171592133,joystick,0.0,0.0,-1.0,-0.22681356966495514,-0.8453932404518127,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.195964,39727,1638480708,195385123,joystick,0.0,0.0,-1.0,-0.22681356966495514,-0.7113864421844482,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.229579,39728,1638480708,229121923,joystick,0.0,0.0,-1.0,-0.2062135636806488,-0.5773491859436035,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.2621465,39729,1638480708,261652533,joystick,0.0,0.0,-1.0,-0.18558305501937866,-0.5670338869094849,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.3298,39730,1638480708,329092917,joystick,0.0,0.0,-1.0,-0.18558305501937866,-0.5670338869094849,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.332944,39731,1638480708,331759900,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.5670338869094849,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.368651,39732,1638480708,367990398,joystick,0.0,0.0,-1.0,-0.18558305501937866,-0.5670338869094849,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.41587,39733,1638480708,415352528,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.5773491859436035,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.4325538,39734,1638480708,431516229,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.5876644253730774,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.4660354,39735,1638480708,465411532,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.5979796648025513,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.4986022,39736,1638480708,498086147,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.6392101645469666,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.5339997,39737,1638480708,532934735,joystick,0.0,0.0,-1.0,-0.1752678006887436,-0.6598407030105591,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.5885,39738,1638480708,587926347,joystick,-0.2371288239955902,0.0,-1.0,-0.18558305501937866,-0.6598407030105591,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.5997074,39739,1638480708,599127774,joystick,-0.3196203410625458,0.0,-1.0,-0.1752678006887436,-0.6598407030105591,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.6609058,39740,1638480708,660335340,joystick,-0.6185796856880188,-0.09280678629875183,-1.0,-0.1752678006887436,-0.6598407030105591,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.6809487,39741,1638480708,680309461,joystick,-0.7113864421844482,-0.1340373009443283,-1.0,-0.1752678006887436,-0.6598407030105591,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.7246623,39742,1638480708,724100764,joystick,-0.8660237193107605,-0.21652881801128387,-1.0,-0.1752678006887436,-0.670125424861908,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.7586071,39743,1638480708,757972642,joystick,-0.8763390183448792,-0.21652881801128387,-1.0,-0.1752678006887436,-0.670125424861908,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.7683556,39744,1638480708,767842370,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.670125424861908,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.8149755,39745,1638480708,814196750,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.6804406642913818,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.8370566,39746,1638480708,836616854,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.6804406642913818,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.8695734,39747,1638480708,869052356,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.6907559633255005,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.90376,39748,1638480708,902990252,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.7113864421844482,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.942535,39749,1638480708,941591882,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.18558305501937866,-0.7217017412185669,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480708.9696975,39750,1638480708,969082328,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.7319864630699158,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.0047288,39751,1638480709,4196974,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.7423017024993896,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.0345895,39752,1638480709,34126266,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.18558305501937866,-0.7423017024993896,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.0672624,39753,1638480709,66647659,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.7526169419288635,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.0986903,39754,1638480709,98217687,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.18558305501937866,-0.7526169419288635,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.1383274,39755,1638480709,137838108,joystick,-0.8763390183448792,-0.22681356966495514,-1.0,-0.1752678006887436,-0.7526169419288635,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.1896741,39756,1638480709,189086821,joystick,-0.8763390183448792,-0.24744407832622528,-1.0,-0.1752678006887436,-0.7629322409629822,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.2134607,39757,1638480709,212845953,joystick,-0.8763390183448792,-0.25775933265686035,-1.0,-0.1752678006887436,-0.773247480392456,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.2371454,39758,1638480709,236626334,joystick,-0.8763390183448792,-0.2783593237400055,-1.0,-0.1752678006887436,-0.7835322022438049,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.2652245,39759,1638480709,264778053,joystick,-0.8763390183448792,-0.28867459297180176,-1.0,-0.18558305501937866,-0.7835322022438049,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.3336608,39760,1638480709,332873821,joystick,-0.8763390183448792,-0.29898983240127563,-1.0,-0.1752678006887436,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.3394723,39761,1638480709,339082223,joystick,-0.8763390183448792,-0.29898983240127563,-1.0,-0.1752678006887436,-0.8350780010223389,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.3930385,39762,1638480709,391560680,joystick,-0.8763390183448792,-0.32993561029434204,-1.0,-0.18558305501937866,-0.8557084798812866,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.4033601,39763,1638480709,402881024,joystick,-0.8763390183448792,-0.32993561029434204,-1.0,-0.1752678006887436,-0.8660237193107605,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.442565,39764,1638480709,441586722,joystick,-0.8763390183448792,-0.32993561029434204,-1.0,-0.18558305501937866,-0.8660237193107605,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.4758918,39765,1638480709,475362051,joystick,-0.8763390183448792,-0.3402203321456909,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.5045345,39766,1638480709,504096577,joystick,-0.9175695180892944,-0.4123966097831726,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.543458,39767,1638480709,542852420,joystick,-1.0,-0.4845728874206543,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.5942197,39768,1638480709,592871966,joystick,-1.0,-0.49488815665245056,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.6046865,39769,1638480709,604175221,joystick,-1.0,-0.49488815665245056,-1.0,-0.18558305501937866,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.6442106,39770,1638480709,643007836,joystick,-1.0,-0.49488815665245056,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.6797438,39771,1638480709,679076055,joystick,-1.0,-0.49488815665245056,-1.0,-0.1752678006887436,-0.8660237193107605,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.7285097,39772,1638480709,727854272,joystick,-1.0,-0.49488815665245056,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.737215,39773,1638480709,736677879,joystick,-1.0,-0.49488815665245056,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.781025,39774,1638480709,780383835,joystick,-1.0,-0.5154881477355957,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.8048072,39775,1638480709,804190041,joystick,-1.0,-0.5154881477355957,-1.0,-0.1752678006887436,-0.8763390183448792,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.8423502,39776,1638480709,841614120,joystick,-1.0,-0.5154881477355957,-1.0,-0.1752678006887436,-0.8247932195663452,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.8857553,39777,1638480709,885337421,joystick,-1.0,-0.40208137035369873,-1.0,-0.06186101958155632,-0.08249153196811676,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.9082453,39778,1638480709,907817399,joystick,-1.0,-0.18558305501937866,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.956867,39779,1638480709,955345296,joystick,-0.24744407832622528,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480709.9732,39780,1638480709,972817271,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.0034556,39781,1638480710,1829312,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.0356073,39782,1638480710,35188593,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.0688758,39783,1638480710,68490560,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.1396554,39784,1638480710,139145147,joystick,0.6907254457473755,0.0,-1.0,0.0,0.13400676846504211,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.182128,39785,1638480710,181535371,joystick,1.0,0.0,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.1845546,39786,1638480710,184043373,joystick,1.0,0.0,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.2196667,39787,1638480710,219076703,joystick,1.0,0.03091525100171566,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.2511153,39788,1638480710,250535430,joystick,1.0,0.08246101438999176,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.2858105,39789,1638480710,285359824,joystick,1.0,0.08246101438999176,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.3183424,39790,1638480710,317844288,joystick,1.0,0.08246101438999176,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.3510203,39791,1638480710,350523446,joystick,1.0,0.08246101438999176,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.3843508,39792,1638480710,383870087,joystick,1.0,0.08246101438999176,-1.0,0.0,0.14432203769683838,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.4229822,39793,1638480710,421649028,joystick,1.0,0.08246101438999176,-1.0,0.0,0.2370983064174652,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.4594631,39794,1638480710,459034225,joystick,1.0,0.08246101438999176,-1.0,0.0,0.2783288061618805,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.487164,39795,1638480710,486576256,joystick,1.0,0.08246101438999176,-1.0,0.0,0.2783288061618805,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.5182827,39796,1638480710,517912227,joystick,1.0,0.08246101438999176,-1.0,0.0,0.29895931482315063,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.5510972,39797,1638480710,550516215,joystick,1.0,0.09277626872062683,-1.0,0.0,0.39173558354377747,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.5882108,39798,1638480710,587801216,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.6182992,39799,1638480710,617861777,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.670797,39800,1638480710,670325705,joystick,1.0,0.08246101438999176,-1.0,0.0,0.5154576301574707,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.691211,39801,1638480710,690308626,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.7177474,39802,1638480710,717226921,joystick,1.0,0.08246101438999176,-1.0,0.0,0.5154576301574707,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.7573922,39803,1638480710,756643589,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.7863426,39804,1638480710,785429605,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.823638,39805,1638480710,822909814,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5051423907279968,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.8520963,39806,1638480710,850699855,joystick,1.0,0.09277626872062683,-1.0,0.0,0.5154576301574707,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.8910704,39807,1638480710,890308659,joystick,1.0,0.09277626872062683,-1.0,-0.01031525619328022,0.5979491472244263,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.9184692,39808,1638480710,917819104,joystick,1.0,0.09277626872062683,-1.0,-0.03094576857984066,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.9513516,39809,1638480710,950742721,joystick,1.0,0.09277626872062683,-1.0,-0.04126102477312088,0.6082643866539001,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480710.9940922,39810,1638480710,991649559,joystick,1.0,0.09277626872062683,-1.0,-0.05157628282904625,0.5979491472244263,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.0256357,39811,1638480711,25270642,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.0510204,39812,1638480711,50464390,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.0858572,39813,1638480711,85380851,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.119513,39814,1638480711,119064784,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.1537251,39815,1638480711,152856402,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.1845624,39816,1638480711,184071407,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.2176132,39817,1638480711,217152565,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.2511244,39818,1638480711,250506342,joystick,1.0,0.09277626872062683,-1.0,-0.07217627763748169,0.5979491472244263,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.2845592,39819,1638480711,284096703,joystick,1.0,0.09277626872062683,-1.0,-0.08249153196811676,0.6494949460029602,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.3284016,39820,1638480711,327771393,joystick,1.0,0.09277626872062683,-1.0,-0.11340678483247757,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.3524404,39821,1638480711,351624384,joystick,1.0,0.09277626872062683,-1.0,-0.11340678483247757,0.6907254457473755,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.3846319,39822,1638480711,384124496,joystick,1.0,0.09277626872062683,-1.0,-0.12372203916311264,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.4207244,39823,1638480711,420304718,joystick,1.0,0.08246101438999176,-1.0,-0.1340373009443283,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.4550238,39824,1638480711,454084143,joystick,1.0,0.06183050200343132,-1.0,-0.1340373009443283,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.5146544,39825,1638480711,514107724,joystick,1.0,0.04123050719499588,-1.0,-0.14435255527496338,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.523305,39826,1638480711,522849248,joystick,1.0,0.03091525100171566,-1.0,-0.1340373009443283,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.558274,39827,1638480711,557802991,joystick,1.0,0.0,-1.0,-0.1340373009443283,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.5969636,39828,1638480711,596552049,joystick,1.0,0.0,-1.0,-0.14435255527496338,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.6195061,39829,1638480711,619067132,joystick,1.0,0.0,-1.0,-0.14435255527496338,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.6510298,39830,1638480711,650517379,joystick,1.0,0.0,-1.0,-0.14435255527496338,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480711.6870584,39831,1638480711,686600861,joystick,1.0,0.0,-1.0,-0.14435255527496338,0.7010406851768494,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
